Actual,Predicted,Lower_90,Upper_90,Lower_95,Upper_95
38.0,37.45840231862472,33.94882735288464,45.73514221072958,31.70208594578087,47.81970280361408
44.0,42.86736319547724,39.455872135458264,48.354742403454,38.79430782556872,51.711793626382516
44.0,43.25968107178342,40.054721517096006,48.972181444065306,38.47573738926324,49.7102094182218
42.0,41.828801388796585,38.77643088671433,48.11931104718142,38.506032182047015,50.90558150060056
37.0,35.828685850051556,32.57003940874242,45.435589617792914,32.45308078032008,48.82962702404885
46.0,44.73053430855026,38.26823347003381,50.11435904109562,35.045924273102585,52.25193021789811
45.0,47.96244777782958,39.622285935551666,54.6155242217812,37.1233683009533,55.81410535993478
43.0,45.06771400245687,39.80123041220278,52.3033027163356,38.759016223789736,52.23337491262865
37.0,39.24075318368648,34.56364965741268,49.051798278386926,34.02886312116613,51.96663749282696
35.0,36.92016269885906,33.712872297684676,46.46646832916146,33.83559058559597,49.20916983437603
50.0,43.944473345908136,40.74514776554136,50.35115368613886,38.97955594892691,52.206859242244924
43.0,41.33774578884484,37.30730277373243,50.17473110678026,36.84950459740885,51.60329241044034
39.0,39.77943612712427,36.649376470486,49.47067575450906,36.149107212194075,52.03739402423078
41.0,37.72864441549066,34.69760544087821,46.505424582085986,33.46763663102211,49.792758361707534
34.0,36.58057400211716,33.37880317945153,45.06867208279714,33.77831389426352,48.578563808640396
43.0,42.91059515999352,39.330266802421896,49.08650163757433,38.667004427816174,51.42742330089721
38.0,41.83431151366429,38.292103990174965,47.80487874474026,38.28244021019946,51.14815864747293
45.0,43.83940944827164,40.8402825327329,48.058957710855786,39.62793511628359,51.07124465168288
39.0,36.84766837467576,33.820714214758546,45.70611790981413,32.13421940526231,48.45913815475803
48.0,42.754259847226294,39.27282760461605,53.08321135882891,37.85193673165959,54.811095705125815
36.0,37.052276780149185,34.20780446794788,46.523506260598396,34.30539438475062,50.24916240545685
41.0,40.66447637218735,37.971642334485004,47.810795040941365,37.707422248172605,49.984093499782
37.0,38.338671855970816,35.07074503938666,45.66276162046803,34.90568296270657,48.39234137784245
47.0,42.24526922524085,37.80905840423563,50.78390440171236,36.73717176450649,53.92634652490822
38.0,40.56346204612595,38.35658440474468,47.70203941322539,37.72049642177076,51.69068388010298
46.0,41.16957738037998,37.43386408328267,50.27347439223406,36.34298943132014,52.31856089456349
37.0,36.120823341367796,34.16236794223303,44.971123501840296,34.37633072716317,48.6784803469272
40.0,39.9146243316993,35.929506129582705,47.55382162261763,35.69828021037414,51.08259867103949
37.0,38.92971684524092,35.77418991590156,47.44108938045134,35.12241896897988,50.20262034961063
46.0,42.90691419408397,39.13290961191929,48.465662896055214,37.17225188546926,51.79661055935196
37.0,38.13041976788904,35.43167098908584,47.99901415825094,36.06505389242368,49.824454673548175
38.0,40.04126704409681,36.498845080654355,46.81975828048343,36.98122412165192,49.91760668233791
41.0,37.54066672678745,34.5667539591404,47.024983823053375,32.98005744817054,49.71324037202631
42.0,41.109413549187714,38.2921525958156,46.0647305073661,37.29573868706257,48.82018147437079
37.0,37.85240888475007,36.326127071058906,46.9204463285711,36.36233616777666,50.67218870301384
35.0,39.20463685554705,35.79875953775676,46.81357508425147,34.27314392834114,49.087395631429864
45.0,43.621667296462974,37.7308646299059,50.602130743014186,36.03775166204816,50.24258214285135
44.0,43.855140941497396,40.937839350700344,48.59827278541003,39.58886072232504,52.42118988676809
35.0,37.752342164319444,33.84751565017274,48.62106087027532,33.765031061286315,51.907193115008745
35.0,40.25182378693759,35.37375355916074,46.980671220429194,35.84004335796763,49.41676818727027
36.0,37.79755335720891,35.49973545421252,46.63488374337028,34.93374215585537,49.3797686088965
37.0,37.99591991454224,34.558282026416364,46.920721378550084,34.08437106794526,49.205878117104284
41.0,42.27702426553019,38.51770748925888,50.0700539676745,37.71790056314088,53.19599939777932
40.0,37.833119156501525,34.24636023556677,47.18568803851656,32.58687100048168,49.32925814198417
38.0,36.886042784206445,34.158341062381524,46.091441516824325,33.46655229278288,47.74907638774341
43.0,42.83123473449385,39.885091860413816,48.6811688217055,39.00415843090984,51.47893615601233
35.0,37.33786346910041,35.05480251446237,45.58081349243242,35.180415226203074,48.57182009266676
52.0,36.913049257542966,33.36634902983097,46.10460393805904,34.17016940206372,48.74940279337244
41.0,43.531497331215306,40.15172188924767,49.96894072850721,38.989716388995944,51.39867536088588
45.0,44.36347672053802,40.89899518746244,48.946274138231196,40.20963990578797,52.0927906161054
42.0,40.48633795142011,37.10425607263785,46.926515836676224,35.93822016793542,50.67877898103275
45.0,47.89038138091756,41.24755187945972,53.277457473987624,38.271229276549185,53.8909294563768
43.0,42.14219368448053,39.21890321564317,48.28546983040654,38.21345380009984,51.188539771239924
40.0,42.25849103021861,37.93881267591457,48.90603181377313,37.1821295856515,52.10032759949195
40.0,38.98756429290758,35.35634563605332,46.823766567216026,35.344026875145616,49.31532425443515
36.0,35.95531680933426,33.26631682332462,46.69435015543563,33.58561072521424,49.429204971472075
40.0,44.185785672789194,39.693008749157286,53.84231226660738,38.31737919475809,54.38860020291208
44.0,41.0702181264614,37.70079119966624,48.685652334156956,37.64392850175251,52.34665374263529
47.0,43.463531908268024,40.65479405129428,50.7075544461424,39.45218702809039,52.80905821167787
40.0,43.24449099384407,40.146926927135546,52.034933063908305,38.50683884979287,54.12119866354338
34.0,35.70775573146199,33.31501060999403,45.650304498959905,33.802389589155254,48.18505391077739
44.0,43.18322080281672,39.698722082740915,49.90463126204309,39.179148828813865,54.01014049525131
38.0,34.684230960757745,31.816283292119255,45.136035445886726,31.794204052897843,46.928137211562564
41.0,38.68796474340509,35.469770937458286,45.28035078628754,33.825802234267464,48.868787636454904
49.0,49.805263235874264,42.22647283445987,54.66252755378367,40.13125987114803,56.82194286599309
42.0,42.30665510458366,39.657431345813734,48.88897606974493,38.74457676617857,51.61786195494674
40.0,41.52875690025593,38.41149648801595,47.05391900460731,37.20420958218124,49.308784453103364
38.0,42.17658589019275,38.54345134330799,48.074432877769624,38.23560605970395,51.69375040215914
36.0,37.018952022763,34.53576741254866,47.172697643465455,33.88002374945168,49.75222338661704
53.0,47.75871644269722,41.05458714780046,53.50124924164479,38.499798292522385,54.24177363154367
37.0,39.060613766071334,36.90788876713966,47.01468047996829,36.759733736649935,51.02581965788739
42.0,41.54189958040229,38.76764455204914,47.67921257915323,37.292452415429686,52.20616156439601
34.0,37.64738534634044,34.027230634896874,46.952850698948,33.54520063441412,49.465416471289885
57.0,48.8283623740344,42.449889802933264,54.68783877924619,39.149378521503806,54.821945398301814
38.0,39.462997438360134,35.4143968820445,48.34758796567785,35.89399560589348,50.97925399867262
55.0,47.394822829285346,40.31484018948518,51.261087974060985,39.92986176661423,52.97113420568811
36.0,37.47574658964835,34.651052576044115,46.117320781965695,33.953821886117545,48.867492910912205
42.0,43.858352380929205,38.795512477314496,51.15989512215521,37.26729675421862,52.44908673771671
45.0,48.34898608335037,40.1452392899613,52.331086849470516,38.14665577541693,55.503056399627276
38.0,42.093700791620634,37.777438244446444,52.270004703343105,36.04474251718467,53.73520160176548
60.0,42.2400578588705,39.41984734729472,48.01331727435385,38.58250135220144,49.65660687077092
39.0,36.12280988717174,33.2185900649979,46.84211520615458,33.505765027453094,49.69195781414687
44.0,49.91239571716409,43.26224158217867,55.94694552398631,40.35494395879071,56.296170490573495
43.0,41.649080444449744,39.42169534136269,47.778108635496054,38.385888879304645,51.264287955297156
40.0,38.71965954319717,35.67901472729034,47.05099030515817,34.39975201214318,49.10796905159564
46.0,44.6783718814566,40.46422192098393,50.01630126810048,39.36831184816798,52.74578228013201
45.0,48.25318388656487,42.352133130833465,53.26393236791424,40.219097366827015,54.16325222948832
34.0,33.814177288296065,32.56346585403166,45.36263559296334,33.23904940260909,46.88501662289989
37.0,39.93938325810112,35.74135210334691,49.58968412040401,36.0734995324277,49.56744388610628
46.0,40.75121729365688,37.98090671752071,48.12408780908638,37.92854930467535,51.40657347883598
43.0,42.54019268910126,38.47904883568547,50.00574916271246,37.16212670756863,50.57236384620713
33.0,34.67285414355344,32.8523551553074,44.190495313097756,32.50218482193551,48.1034438277656
34.0,37.38480708651961,34.49375753485619,46.657243637295196,34.29216452656874,48.44639448970695
32.0,35.17253640903525,31.665487220351146,44.5468720389505,31.135939082707473,47.02867958194971
37.0,39.06056441708222,35.3387252262255,47.07699589828806,35.04286028170749,48.882179007008325
40.0,44.41844328128273,40.70165353615497,49.573506538826635,39.73712104386556,51.93341977724705
30.0,34.856151543908034,32.34825114057193,45.73488265264374,32.33796729927539,47.504183844307725
45.0,46.01170633197816,42.460467083418216,50.68476945740135,40.08317788538062,54.02840429347591
41.0,39.62195334278333,36.609025143572154,49.63596399890896,35.66003412802388,51.842110075513354
47.0,48.29167647358149,42.28700544614297,50.523612944961556,39.49094170818012,52.51393597112283
42.0,38.506926672228886,35.1362590792374,48.663696994841374,35.739384285615444,50.32857009731079
47.0,42.45116504724682,39.845659655032385,46.654185832031445,38.3792718275337,48.46799952036138
38.0,40.61534293040002,37.07337769622766,48.22573179553841,36.567834651574096,49.63398018550763
45.0,43.2540375441185,38.891857004775304,49.09587846347892,38.435697153854626,50.773812757843295
35.0,36.61605755962374,34.49233719280382,45.70952552466276,34.67942874336576,49.293126990214304
50.0,50.67484707890112,41.83630666935544,55.433902505394066,39.26214888840705,55.013882190659835
48.0,49.78038211583687,44.45120895014811,55.41133525362341,40.65324495680321,55.56073598425146
55.0,35.95588639331795,34.02211565594494,46.063931903922345,33.651199604640716,48.5597712079719
47.0,39.19946956474129,35.77297742226888,48.59384577563535,36.240654165407435,50.61946969395919
48.0,43.23901093628817,40.091959876187936,46.41390228349435,38.2765717233867,49.44167065279801
37.0,37.650873352335566,33.714457446623435,47.38515451620018,33.25368473991359,49.68317164190924
40.0,40.09713847868048,36.36909950491455,46.895756543717944,36.13114536822811,49.98672364696618
43.0,42.20318242193448,39.64240375563184,49.3293976622271,38.21998522522893,52.01408659775806
46.0,46.31657876371287,41.9746808021244,51.53372809945421,40.17482041088965,53.336952330911664
52.0,38.292625455738204,36.66584635457021,47.06859734803407,35.25229363489892,49.5213235071296
37.0,41.948310325522954,37.42058274461657,52.31955233431848,36.64296502303508,53.220032024543464
44.0,42.04363670981175,38.78314050535681,49.74393930630177,37.714229538103986,52.60861598914827
45.0,43.56323854805112,40.15495994373209,50.92699814204826,38.906361826773235,52.9306494579877
40.0,41.373773287878656,38.14725511269756,46.17204043716899,37.79171677353369,49.43966568767148
37.0,38.480633964726564,35.83092181182872,46.16527693381705,34.26288949719025,48.56995214885296
37.0,39.36145922887666,36.58456419676183,45.30275373793862,37.341993358464755,48.544175582991016
35.0,37.42037466193837,34.09335865999814,46.0640150373359,33.646115497214275,48.962652633512356
35.0,37.48744280239905,34.93039148975567,46.46787090408544,34.34123149287042,49.278433982036574
48.0,41.471637778794985,38.04423847714556,49.95951747678346,36.896644406619814,51.74699714269442
39.0,41.608608883296014,38.73417174780481,48.4616286743986,36.57576392879577,52.29559477784343
39.0,40.51391880038334,37.91099726526209,46.479765824139186,36.68819774140117,50.13707241926423
39.0,38.36700118036079,34.45664426474215,46.25852067453624,34.176585282512,49.81780672035042
43.0,42.181179080684785,38.29869093587186,48.668450243171925,37.315805155999456,52.04819090616959
41.0,41.69655959795922,37.79613724226489,47.87541304952755,37.30061287383385,49.707245223273176
48.0,41.81601511992292,37.643613613586574,48.96561095868938,36.81300879643261,50.45468197707605
43.0,38.159586724102965,34.52902943977437,47.54698956822467,34.297674650185634,50.645345730210444
45.0,42.72849523296165,39.509957430911335,47.47792679013022,38.73701323687641,49.38868315909424
37.0,37.204267053039814,34.70007718124348,45.70814313082845,34.330594470344806,48.66670790355004
39.0,39.836250709634086,37.48875133811125,47.98196977752472,37.1512312126079,51.34855503434872
42.0,41.955587768597965,38.70114125552139,47.731519594703094,37.97130060618749,50.33402620900802
40.0,41.95650318730195,39.11352371627062,47.02147160133746,38.15340976141901,51.40397542002192
38.0,39.97221197286551,37.243860707383924,46.1302517018058,36.64136238965481,50.415842178579005
45.0,43.51177306327648,38.94754893832344,48.760403870500056,38.60512996812633,50.5369900113787
45.0,38.69933569127856,36.1836481004198,49.895456280098784,35.25328316352128,51.95026709938101
41.0,40.73896216243365,38.62015235212815,45.67327235052661,37.41060460598176,49.59646063668029
43.0,42.802999510609844,39.88952956809499,48.074882758843955,38.48188968303675,50.37822906497431
36.0,39.231003249727756,35.85397576402256,46.993194701057405,36.542415761907925,49.447770194460546
55.0,51.27044559472686,43.228036560868674,53.37576363060702,40.04574100818602,54.06429479363331
41.0,42.521683730499944,38.8663525679871,50.41050644867984,37.862720859124785,54.126467192516536
37.0,36.030714407857786,33.51374934619188,45.38526946451039,33.19453172793423,49.03277247142455
35.0,39.68806929548973,35.80886168004002,45.59953742627093,34.58493725014181,47.54339124005123
40.0,43.062177787021156,39.46366729023944,50.823917116090016,37.10169197097216,52.283707408115546
37.0,37.365088382598856,34.96367704225349,46.53906335685668,32.91427658061987,49.64958234769984
36.0,36.4607312370119,34.46858054526086,44.955883435394895,34.55423413898001,48.37498523776209
47.0,42.385340482173916,39.83357615285874,49.684628903507104,39.02851923413513,53.23387829397776
43.0,42.066943521329975,39.23070639059656,47.79303499606532,39.068211628063644,50.13807448535081
44.0,42.43999680890444,38.54497587086561,48.79754807196729,37.67563348078027,51.35414983648768
54.0,43.478824430896466,40.27020490522481,47.37545306092805,39.25474905037936,52.41951432843987
40.0,40.0965905521258,37.51834548703142,45.86462089154243,37.08605025920225,48.259259194680176
45.0,42.80634213753109,37.86338663209547,48.56025102014529,36.94584097626393,51.24979831454308
45.0,42.48888261596812,39.59217194184433,46.27725355370711,38.00440716107384,47.82618531629388
38.0,37.96342434911736,34.47098503665407,46.92020907751201,33.86922742879305,49.46815710542032
40.0,35.47316371360064,31.489388744255812,43.700785517690285,31.353757385822977,48.019911841716834
44.0,41.595465271262064,37.693688864131616,47.54552408016605,36.753492020120284,47.52306863086315
53.0,50.96377291068269,41.615401566469615,54.190932629967264,38.77108994558532,54.62667883165334
43.0,43.332374466379584,40.843437801166516,48.71649236395607,39.45603960495654,51.022336831737334
49.0,46.61131666265341,41.879776159972074,52.267456756160556,39.34877375263877,54.14248372694167
35.0,36.9060840019078,33.773827463097135,46.41278906067282,33.32906079446091,48.55718087803281
41.0,39.23755942174934,35.89104661745529,47.324947669782404,35.23863329304298,50.76526600897998
41.0,35.475607585521715,33.54508149412894,44.84259830879172,32.98229615491456,48.26162078836192
37.0,38.517255724361085,32.829308199409276,51.10731323056114,31.417966926497748,52.67258097838093
40.0,38.213381939103385,35.56689566251244,47.78023316638591,34.380678964914885,50.62741251036831
39.0,42.203130882809134,37.76205286681981,52.6287653386402,36.24820236356149,52.80575638739978
45.0,40.44046207649173,36.72672887471545,48.56101463553307,35.583843393723505,50.00640259750875
39.0,37.30798453455236,33.53845671309953,46.51521270037413,33.0910732135782,49.05573348220615
41.0,37.85311780357613,34.749991042049245,46.22474649622509,34.38641028936118,48.02940785288782
59.0,40.93743612980818,38.26390913320644,47.72052040539918,38.01883112916334,50.142469203078065
41.0,37.100422358191175,33.64564191371178,47.262385542182436,33.28400373276017,48.52520226403081
40.0,39.472912332543515,36.29473925396267,49.85747777426824,34.634831839862585,51.929737146043
35.0,37.918746548935985,33.74953977657983,46.29938541338295,33.16897062235661,49.5950893296893
42.0,39.763205177702616,36.178522969996784,50.203568202652086,36.10103063776672,51.36543694012383
52.0,47.025152699455944,42.584917672252864,50.65634605912233,38.23802657138498,52.516955498833426
49.0,38.064346540226495,34.930253831163235,48.742509505823655,35.048773226235355,49.89975151418025
44.0,42.023947746008176,37.58927683673612,49.1894609196809,36.645554827883714,51.62996995567491
42.0,42.57527934476862,38.72344676221547,52.58649830794602,37.344077010630706,54.91605932268205
45.0,42.84378684217275,40.56541076676873,49.740309187383296,39.43834089597243,51.92411763922896
43.0,43.241463078414824,41.263135602908115,51.880329027746946,39.644360675928375,53.23960551770616
46.0,42.424151833937515,39.838048860996466,48.74404876751661,38.75499247088902,50.657711736407585
35.0,35.83775864216115,33.78464864279785,45.85897991972884,32.371878147445244,49.19644454021032
39.0,39.767361747984566,36.16700664816498,48.32228913194004,36.50396581815679,50.6369834907304
38.0,38.37091081854162,35.463444983950566,46.871891280926654,35.314036492829985,50.89309785455435
38.0,39.585698248618,36.29455148327208,47.45757908035793,36.51602156299494,49.872723570643615
39.0,40.490862077700086,36.448360956752516,49.901035487093814,36.39756884494364,51.374203471893566
42.0,43.75100347011558,40.54443384864423,49.386935750493045,39.28366557451259,51.65738404261039
43.0,41.087285783123946,37.37569963446163,50.35280247651582,37.07000171811421,52.80990399725986
45.0,43.527320496342185,40.28610484014185,48.78365996644416,38.99006052096963,49.391492599729524
43.0,41.21472188569515,38.79666813746749,45.99020022207981,36.274029320622944,48.322254429834985
38.0,36.85160157067209,33.85796900030665,47.224376094256904,34.41022184833415,49.290221111145
51.0,46.010123415443005,40.86551970178562,51.274375495884065,38.942935980901524,52.730820098554766
49.0,43.68066318871402,40.50896177862074,50.92051070569183,38.556922581491015,52.995807024198626
45.0,44.79482810150675,40.36996594311022,48.80206783026105,39.442595344636594,52.80469208435526
57.0,50.3447452905349,42.96841754278735,55.313329035509426,40.326523006510044,57.34028153973185
46.0,41.00057330181953,37.76177934137041,48.58381738195895,37.10667659353143,51.10526196488263
37.0,38.71313509573424,36.13750770803454,48.238524180031845,35.866274967133236,50.036442559298585
43.0,42.28265542566278,38.13830888369105,49.8919498810878,37.15939263372889,50.055776194230546
43.0,41.81974546322657,38.88476043854658,49.112452846659416,38.11572365068455,51.371227273038244
41.0,39.54733307963613,35.71667970468514,48.91832535775086,35.21190602322611,51.08174972886991
34.0,36.846424777390865,34.17349063088845,44.822741358038925,34.184510104200285,48.288137917597425
50.0,44.86550823620175,39.57139625435396,50.98397626826513,37.23641556094682,51.29299739621013
34.0,36.55760812889605,32.866403335353354,46.74228027558231,32.58120376949933,48.84957760445514
40.0,41.689646201402965,37.692271594001014,51.547126323457206,37.40578802383539,52.79484292512247
36.0,40.75079420900998,36.84352464370445,48.39215869245694,36.063218481159936,49.494044121426946
40.0,35.61913941522316,32.06340600299914,47.068028435243924,31.575461088179985,47.986998205409634
41.0,42.843232736929295,38.144742859073496,48.338741823451514,37.35423890220306,50.102432331115075
44.0,42.90022881809236,38.973521934650506,50.65527639403957,37.908861779362375,52.20859516455859
44.0,46.16588064481982,41.20214129089978,50.843538749059014,39.831058595195785,53.68691629444103
38.0,39.33883311286968,36.676544696802495,49.092947352766814,36.39060488923505,53.10272077312698
41.0,39.76500643199873,36.37065334087861,48.79778720396956,36.08491542115012,50.074622502674885
41.0,39.622773277704276,37.52800657429353,46.532553091187424,37.17160692719782,48.96963625586717
37.0,36.60176757174708,33.81960422570038,46.776226394820576,33.7824069699529,49.67164641532982
37.0,38.506353473409256,36.83705189344669,45.26071380024193,36.251643639667094,46.50990438236464
45.0,45.4457127155825,39.50483562398118,50.669070306253886,37.59797648516925,54.189115512883674
44.0,41.86322217749612,36.68740727520068,47.80085562271985,35.56957630601434,51.83040813348584
39.0,38.512417863866546,35.66614116174637,47.67850003207649,35.89008824982901,49.861782049697496
40.0,38.37712870358677,33.06889178093832,49.15082842512088,33.65318528562819,49.43057041435758
49.0,42.35766566895106,38.86848455141113,50.303165901632696,37.96872394957254,51.85024098592066
40.0,40.11961272971395,36.794009219400316,49.658151104761984,36.64633885383255,51.391159559529484
46.0,46.748877047145264,40.94554215494832,50.38609135926642,39.3276729044307,51.73744695807199
35.0,36.89811300686948,34.54340485050686,46.63489595164558,34.28853417152632,49.91352858161376
39.0,41.83103500249561,38.649311346139505,47.41453602714796,38.2597968355232,51.593869162547946
39.0,37.84559306213882,36.163866576006654,46.17429629074122,36.22999544914218,47.84238006576281
44.0,41.08596012618227,37.101626373462956,50.08552325493641,35.463073522388484,52.25756386627066
41.0,39.18905729866657,35.74126284551832,47.378997213990424,34.04333730116488,49.72643902746479
33.0,35.06075042736214,32.22427445123048,46.238757099079955,31.67113178736862,48.02352533138321
41.0,37.88503116250789,34.90496126723991,44.75516904326686,32.72923107725334,48.33274220866795
40.0,37.31731157491993,34.52825747771829,46.29326055244216,33.748550876490306,48.493046740457835
43.0,41.098296360955274,39.35569953857565,47.58254805116388,38.14295583467509,49.917363224205864
41.0,37.0557284113774,34.35437634129437,45.695877504406916,34.673124503562036,48.51846055319905
52.0,43.84661524810587,39.31945854119131,50.78282209850236,38.757601203735206,52.10629621896905
43.0,41.946119835129124,39.06629495388657,49.253485154140435,36.46540771310078,50.23813965625581
38.0,46.62456205767094,41.40705483225758,55.25011906723962,37.655563335880515,54.04370796987807
35.0,36.173414102083356,34.323427086192815,44.89847001771442,34.29800679443913,47.961123735885316
37.0,39.92598881145094,35.08597964694111,48.91940787085488,34.677734796275715,51.24400365822292
41.0,35.29507961952454,32.94556383716459,44.44279014435322,32.46165199591099,48.45468250595032
44.0,40.368455348104575,36.69860232720178,48.00392723498723,35.85508135635947,49.27450487113592
47.0,42.52312555378566,38.165795310257074,50.78278428923887,37.36295079060891,52.46361948096989
43.0,37.02910929805181,34.53218222627546,46.657769211832914,34.0249187605199,49.351749113653305
38.0,41.58893355536806,37.399569407768084,48.72601823039983,36.54678191590812,50.06787088975712
37.0,40.209764155898796,36.013237265942344,48.035116237027495,35.49077076542936,50.57555023891966
38.0,40.07542250906597,35.56275087242938,50.83944471427404,33.38646516422344,53.33309994143427
43.0,44.547334269472856,40.73565956713308,50.395759940032065,39.648248084111316,53.84754671585418
38.0,42.14251526582068,38.91527991622609,48.83159636172092,37.74627751180301,52.32869453150264
59.0,35.599210899639615,33.2161280832025,46.900795092343394,33.729932310071156,49.42060458587267
40.0,40.887786270976875,37.505981348618405,48.67441564113474,37.70413116806877,50.72480328437524
38.0,42.88774541422664,38.98727501691608,48.969980403779076,37.97253841185525,51.87334986686578
42.0,42.984605501922275,38.817660086946184,47.80066802522732,37.87769489833461,51.092068167108906
43.0,39.389559173172955,35.81099612665791,47.000453882930834,35.49524247785821,50.125147448844636
53.0,47.303550819831685,41.673203023661124,55.183241256471426,38.34195271363268,56.846303957335124
41.0,39.673548290671846,37.5785732578452,48.59469056177544,37.010682228145576,49.32391488631101
35.0,35.7812654759431,33.30777310219917,45.756810929882676,33.43152151713289,48.83532200842139
44.0,42.98000691996896,40.26012622551716,46.540031565279186,38.92966776047213,49.14052830484785
59.0,39.639990008044876,33.88561344265056,46.69226334590866,32.01168567483643,48.91811393572563
47.0,46.144478697740695,42.38825954391693,52.13785537215582,40.25640312666286,53.67105235507344
37.0,37.470826834401805,35.092742721945015,46.21043991201767,34.74981854724518,48.55278540979067
47.0,44.69837985950002,40.55267145124843,49.69531751543332,38.78389351111574,52.83643522179856
36.0,38.374603787237604,35.64672213966279,46.78945291744181,35.585158502863365,49.12880834715623
44.0,42.592177306411315,38.87263977449212,49.784156543959945,37.79510246004158,51.06717503997253
45.0,44.372427835665064,41.52460315439558,51.19316489940853,39.614207752720155,52.19118887369489
40.0,42.36649547176525,38.24918863595102,52.86816076670236,37.5380490942466,55.13631024776584
42.0,39.540423321817244,35.69202157832238,50.330416015325206,36.42492134016018,53.711670196082196
30.0,33.805719517340556,28.383712763174174,45.179773325450945,27.388286701363384,47.42240505625882
33.0,36.57226410167024,33.39788715893045,46.242096376394976,33.64085152315814,49.68057364609547
42.0,39.58963171800848,38.377813990807475,47.321786809580516,37.38808272792174,49.417013504371575
46.0,41.07334632420654,38.25335743663946,46.536528858060215,36.70690661058558,50.69332045639194
39.0,37.27665291295234,34.55440193247532,46.53000404119648,34.57654436154379,49.41245640485019
45.0,43.70733580757455,39.417354688594095,51.661940679535014,38.083357406276946,52.902037782940134
47.0,42.273251584817594,37.52690367546316,48.12706395992639,35.23761004978133,49.417920170266896
32.0,35.70140441405422,33.083068503984656,46.71680198334155,32.622474540665635,48.78669862066798
41.0,42.798217549753105,40.06828314844196,49.35895705624528,38.76060064775293,52.364111034029484
52.0,42.539678619961464,36.93222800005318,50.001706848682076,36.51001870474611,52.39728292923237
45.0,42.211038450165034,37.40872244081223,51.12890832825858,35.18344344710173,53.588101802333945
38.0,37.38513899579091,34.62339477717737,45.90262434660063,35.00624695080642,49.23389290834374
41.0,39.23047680242688,35.08109343944442,45.86244111191373,34.56428331610815,49.04191768105352
54.0,40.57425545075252,36.41909038871893,49.2624551144608,35.126264363579686,52.026181844725784
43.0,42.56448654624137,38.37531805136606,50.37046777505076,37.52458400374915,53.32657595028587
47.0,39.57721124873803,36.240314680407444,46.53222533826727,35.706191793768866,48.475272601547395
46.0,44.87917976592025,41.22881055966312,55.94990976719303,38.21573698648635,54.368647583650684
41.0,39.679188938349725,36.102188614379465,48.409968052619924,35.80450481590524,49.285580661840804
39.0,40.75679527566648,36.73614672505365,47.475408112270046,36.696868972077674,50.214121796812506
47.0,46.091883393334825,41.800707462441295,53.175686890398765,39.93310847184773,54.569261612225915
44.0,48.185584308703994,43.07359093892084,51.67537982355705,40.390845053337586,53.63443077862851
45.0,42.80225744167937,38.840737061490735,48.826230205866295,38.643251612750824,50.40078144153799
44.0,41.815524134270404,38.06816934098611,52.84948212373417,36.378232622110765,53.862466133645235
37.0,38.14691902077753,35.36531272500824,46.659149622085245,35.40459087633289,49.86423189702518
40.0,42.59186605059506,38.127689916649295,48.24367557037499,35.04705868964315,50.92217738859601
33.0,33.905142409448416,32.43574462947557,44.641653151266574,32.87260559778052,47.42837751034259
39.0,36.54470541738644,33.94352915322702,46.698612166874895,34.272103262206784,49.14172064325504
47.0,45.76418290586808,41.01188022185631,51.679261983026166,39.79138887855822,53.05251397021103
36.0,35.69120283446538,33.280818681403986,46.13843118085737,32.97397166457428,48.94831887995089
39.0,43.62616959006779,39.41403483022102,51.51513860624013,38.12368189488751,51.1937708183972
53.0,46.94175953238263,40.88082769211933,51.302556848949386,38.90647689811417,52.62436138297562
44.0,42.89855681777459,38.625792161423504,46.09359565423837,37.129330513348805,46.3692331007294
37.0,37.94458825838565,36.467773850755385,50.45332897249212,33.582086802116635,53.12545537370215
49.0,44.74464225409686,39.055614110287415,49.92917148725984,36.87960517442893,50.33631103587547
37.0,38.26954888979401,34.56591135360113,46.44366214162836,34.05378473300592,49.03678641238497
38.0,39.36139993527431,36.70585309762187,48.58277010471581,35.9407925278611,49.88233969707389
45.0,46.35993422318253,41.131108569948836,50.930262336726784,39.426710893668215,54.10608223140102
47.0,42.349299234310195,38.52902215751948,46.49870428931411,35.06819457421643,50.393555193532414
41.0,41.375112300581804,39.13847593368464,46.97526445390021,38.56509344912095,49.95789847175201
44.0,40.33983112343728,36.268871764217785,50.65324560130687,34.59018348930531,52.99771702153639
60.0,47.604017252557355,42.20036436925306,51.58330776820008,39.44725184840521,53.088565119062025
46.0,47.91790030298225,42.19966092100564,53.09715604791145,39.80543457022139,53.331591739051824
38.0,39.01644780722478,37.07327305391968,46.973168401129044,37.52379174352179,51.31494420948318
50.0,39.909306718948045,35.58724065785717,48.63046892968401,34.57941199642555,50.47414695667915
41.0,40.32761114997537,37.329601474906056,46.550779421119415,37.791729842875185,48.81127323711392
48.0,46.01819409077828,41.162698107367866,51.47665275162571,38.14528613876994,52.26045870958711
34.0,36.44887914377263,33.79484597136283,46.58567793926995,33.75713087341596,49.29464042321526
36.0,35.9015512600224,32.344964462324846,46.13205298266263,31.942466785817594,48.24489042099454
42.0,43.804280162714676,40.23363541726939,49.80197832947622,39.34183773809261,50.75142685279065
40.0,41.33812719776638,37.79540542307713,52.62169024690093,36.37399873112465,52.99779181939117
38.0,37.765426784816455,36.53268334411591,48.61567206266668,35.99757978161325,48.63470248422581
42.0,44.442901416798136,40.3303942777394,48.382227409756545,39.578728026717314,50.902204214301136
